forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0411,2025-01-18 3:00,15144.425,13862.661,10398.454
forecast_0412,2025-01-18 4:00,17154.83,15937.035,12058.269
forecast_0413,2025-01-18 5:00,17674.863,16197.962,12246.632
forecast_0414,2025-01-18 6:00,16215.126,14519.578,10838.295
forecast_0415,2025-01-18 7:00,14549.713,12871.066,9065.182
forecast_0416,2025-01-18 8:00,11225.96,9362.759,6101.264
forecast_0417,2025-01-18 9:00,7195.311,5442.4062,3712.8021999999983
forecast_0418,2025-01-18 10:00,5738.98,4449.885,3139.776399999998
forecast_0419,2025-01-18 11:00,5133.9053,4727.2515,3558.371299999998
forecast_0420,2025-01-18 12:00,5629.4243,5563.699,4507.153599999998
forecast_0421,2025-01-18 13:00,4699.338,4627.525,3679.5319999999983
forecast_0422,2025-01-18 14:00,5295.9164999999975,4368.530499999999,3279.868699999998
forecast_0423,2025-01-18 15:00,5387.621999999998,4633.395299999999,3350.378999999998
forecast_0424,2025-01-18 16:00,5139.468,5268.9976,4253.503399999998
forecast_0425,2025-01-18 17:00,10179.475,9967.325,7869.1553
forecast_0426,2025-01-18 18:00,13832.992,14172.543,10549.669
forecast_0427,2025-01-18 19:00,16252.508,16499.666,13159.608
forecast_0428,2025-01-18 20:00,17667.4,17907.78,14706.455
forecast_0429,2025-01-18 21:00,18426.57,19060.66,15455.127
forecast_0430,2025-01-18 22:00,18639.555,19340.898,15430.861
forecast_0431,2025-01-18 23:00,18167.102,18841.352,14583.402
forecast_0432,2025-01-19 0:00,18353.084,18685.09,14114.57
forecast_0433,2025-01-19 1:00,16590.219,17022.781,12497.971
forecast_0434,2025-01-19 2:00,17259.709,17469.453,12823.283
forecast_0435,2025-01-19 3:00,18595.63,18568.502,13733.695
forecast_0436,2025-01-19 4:00,19426.361,19509.223,14985.936
forecast_0437,2025-01-19 5:00,19349.44,19472.45,15101.682
forecast_0438,2025-01-19 6:00,19550.906,19740.156,15578.641
forecast_0439,2025-01-19 7:00,19619.928,19588.035,15668.414
forecast_0440,2025-01-19 8:00,18966.613,18673.316,14782.075
forecast_0441,2025-01-19 9:00,17832.484,18363.973,14203.845
forecast_0442,2025-01-19 10:00,16726.586,16802.986,12497.022
forecast_0443,2025-01-19 11:00,13928.845,15079.42,11400.288
forecast_0444,2025-01-19 12:00,11776.847,13892.401,10454.161
forecast_0445,2025-01-19 13:00,11304.333,12560.561,9142.256
forecast_0446,2025-01-19 14:00,10907.209,12087.704,8986.559
forecast_0447,2025-01-19 15:00,9985.383,10051.741,7429.4995
forecast_0448,2025-01-19 16:00,9023.79,9811.636,6157.692
forecast_0449,2025-01-19 17:00,10820.347,11228.895,7816.312
forecast_0450,2025-01-19 18:00,12477.316,12819.291,9810.14
forecast_0451,2025-01-19 19:00,13272.963,13753.934,10378.842
forecast_0452,2025-01-19 20:00,13340.733,14041.592,9989.202
forecast_0453,2025-01-19 21:00,13569.576,14590.117,10752.28
forecast_0454,2025-01-19 22:00,13045.424,14226.005,10536.844
forecast_0455,2025-01-19 23:00,12936.003,14032.432,10651.862
forecast_0456,2025-01-20 0:00,11726.716,12632.929,9689.91
forecast_0457,2025-01-20 1:00,9622.702,9645.01,7129.498
forecast_0458,2025-01-20 2:00,8538.634,8108.5083,6129.287
forecast_0459,2025-01-20 3:00,6996.8237,6018.382,5102.437499999998
forecast_0460,2025-01-20 4:00,6376.84,5592.3486,4512.928999999998
forecast_0461,2025-01-20 5:00,5733.034,5033.24,3862.561999999998
forecast_0462,2025-01-20 6:00,4570.418,4460.171399999999,3137.711699999998
forecast_0463,2025-01-20 7:00,4295.609999999999,3356.7245999999986,2712.960399999998
forecast_0464,2025-01-20 8:00,3432.786599999998,2814.067099999999,2440.768299999998
forecast_0465,2025-01-20 9:00,2772.876999999998,2377.730599999999,2223.319499999998
forecast_0466,2025-01-20 10:00,2452.878899999998,1900.9318999999987,877.2596
forecast_0467,2025-01-20 11:00,2462.490099999998,1853.946199999999,827.4165
forecast_0468,2025-01-20 12:00,2431.9979999999982,1803.3433999999988,750.13947
forecast_0469,2025-01-20 13:00,2417.6336999999985,1828.4633999999987,740.5508
forecast_0470,2025-01-20 14:00,2463.768199999998,1824.3434999999986,759.8882
forecast_0471,2025-01-20 15:00,2507.099099999998,1957.010699999999,740.5508
forecast_0472,2025-01-20 16:00,2554.157699999998,2025.639999999999,837.79987
forecast_0473,2025-01-20 17:00,2618.988299999998,2082.3798999999985,877.8327
forecast_0474,2025-01-20 18:00,2486.9730999999983,1906.883899999999,944.63855
forecast_0475,2025-01-20 19:00,2580.6146999999983,2018.2926999999986,873.81885
forecast_0476,2025-01-20 20:00,2584.220499999998,2059.0559999999987,850.9955
forecast_0477,2025-01-20 21:00,2645.737299999998,2276.729399999999,1038.2981
forecast_0478,2025-01-20 22:00,2907.316499999998,2481.9055999999987,2232.288799999998
forecast_0479,2025-01-20 23:00,3128.1592999999984,2758.1229999999987,2297.8014999999978
forecast_0480,2025-01-21 0:00,3136.579599999998,2647.6256999999987,2365.036099999998
forecast_0481,2025-01-21 1:00,4292.644999999999,3413.1354999999985,2715.6818999999978
forecast_0482,2025-01-21 2:00,4576.236799999999,3579.369899999999,2767.1092999999983
forecast_0483,2025-01-21 3:00,4901.472199999998,3841.0521999999987,2949.405499999998
forecast_0484,2025-01-21 4:00,5288.800799999998,4121.878699999999,3144.429699999998
forecast_0485,2025-01-21 5:00,4345.247,4240.688199999999,3340.4730999999983
forecast_0486,2025-01-21 6:00,5106.423799999999,3767.520999999999,3023.657199999998
forecast_0487,2025-01-21 7:00,4771.633499999998,3535.3141999999984,3003.813199999998
forecast_0488,2025-01-21 8:00,4458.731199999998,3280.7929999999988,2804.274199999998
forecast_0489,2025-01-21 9:00,3696.364999999998,2901.5766999999987,2297.424999999998
forecast_0490,2025-01-21 10:00,3536.996799999998,2724.0365999999985,2252.285499999998
forecast_0491,2025-01-21 11:00,3455.670399999998,2607.038799999999,2232.010299999998
forecast_0492,2025-01-21 12:00,3923.939499999998,3057.0766999999987,2531.695699999998
forecast_0493,2025-01-21 13:00,4185.097699999998,3560.9325999999987,2725.181799999998
forecast_0494,2025-01-21 14:00,4963.979699999998,4159.468499999999,3297.028599999998
forecast_0495,2025-01-21 15:00,5034.66,4611.1284,3858.609599999998
forecast_0496,2025-01-21 16:00,5462.6973,5113.172,4002.8463999999976
forecast_0497,2025-01-21 17:00,5602.119,5422.596,4088.0365999999976
forecast_0498,2025-01-21 18:00,7169.699,6982.6694,4782.136
forecast_0499,2025-01-21 19:00,9628.804,10660.886,7287.3516
forecast_0500,2025-01-21 20:00,11508.7,13125.133,9503.235
forecast_0501,2025-01-21 21:00,12354.68,13950.855,10322.306
forecast_0502,2025-01-21 22:00,12208.518,14139.392,10145.908
forecast_0503,2025-01-21 23:00,12566.398,14613.33,10725.583
forecast_0504,2025-01-22 0:00,11996.555,13790.202,10076.46
forecast_0505,2025-01-22 1:00,10462.453,11797.087,8267.51
forecast_0506,2025-01-22 2:00,11643.557,13190.883,9369.482
forecast_0507,2025-01-22 3:00,11877.652,13724.823,9968.873
forecast_0508,2025-01-22 4:00,12919.845,14314.482,10566.03
forecast_0509,2025-01-22 5:00,13291.512,14201.38,10671.656
forecast_0510,2025-01-22 6:00,13847.179,14252.006,10536.18
forecast_0511,2025-01-22 7:00,13504.799,14012.009,10683.279
forecast_0512,2025-01-22 8:00,12693.817,13377.838,10551.253
forecast_0513,2025-01-22 9:00,11328.299,12512.907,9695.161
forecast_0514,2025-01-22 10:00,10539.66,11913.338,9386.071
forecast_0515,2025-01-22 11:00,10768.151,10807.821,8551.113
forecast_0516,2025-01-22 12:00,9239.205,9351.788,6841.9717
forecast_0517,2025-01-22 13:00,8055.0454,7821.805,5872.701
forecast_0518,2025-01-22 14:00,5710.4795,5384.4795,4878.152299999998
forecast_0519,2025-01-22 15:00,4681.4736,4955.574699999999,3652.835399999998
forecast_0520,2025-01-22 16:00,6245.007,5747.116,4306.384
forecast_0521,2025-01-22 17:00,6585.162,6980.7104,4447.877
forecast_0522,2025-01-22 18:00,8954.301,9363.37,6586.329
forecast_0523,2025-01-22 19:00,9132.113,10089.037,6849.175
forecast_0524,2025-01-22 20:00,10005.601,11336.697,7130.1567
forecast_0525,2025-01-22 21:00,9940.393,11382.674,6553.9575
forecast_0526,2025-01-22 22:00,10239.908,10786.224,6525.1846
forecast_0527,2025-01-22 23:00,10469.349,11334.301,6668.22
forecast_0528,2025-01-23 0:00,11078.75,12177.681,7577.2534
forecast_0529,2025-01-23 1:00,12909.762,14803.841,10447.749
forecast_0530,2025-01-23 2:00,13215.228,15111.421,10605.617
forecast_0531,2025-01-23 3:00,13501.581,15136.62,10493.213
forecast_0532,2025-01-23 4:00,12951.107,14623.335,10060.247
forecast_0533,2025-01-23 5:00,12490.697,14174.999,9829.479
forecast_0534,2025-01-23 6:00,11565.673,13168.3955,8819.702
forecast_0535,2025-01-23 7:00,11177.963,12649.077,7672.2285
forecast_0536,2025-01-23 8:00,10206.953,11643.717,7003.2925
forecast_0537,2025-01-23 9:00,7936.744,9054.422,4615.1816
forecast_0538,2025-01-23 10:00,5512.1025,6125.352,4125.834999999998
forecast_0539,2025-01-23 11:00,5502.078599999998,4678.898,3225.049799999998
forecast_0540,2025-01-23 12:00,5157.302999999998,4343.724599999999,3082.565999999998
forecast_0541,2025-01-23 13:00,4755.876999999999,3699.5683999999987,2876.735999999998
forecast_0542,2025-01-23 14:00,4603.675299999998,3546.9367999999986,2806.8014999999978
forecast_0543,2025-01-23 15:00,4069.933799999998,3128.1303999999986,2444.810399999998
forecast_0544,2025-01-23 16:00,3489.456999999998,2619.718399999999,2132.101999999998
forecast_0545,2025-01-23 17:00,3632.845699999998,2766.3573999999985,1038.199
forecast_0546,2025-01-23 18:00,4241.766799999998,3312.487499999999,2343.297099999998
forecast_0547,2025-01-23 19:00,4910.918699999998,3619.6427999999987,2646.992199999998
forecast_0548,2025-01-23 20:00,4822.578099999999,3654.569799999999,2631.350799999998
forecast_0549,2025-01-23 21:00,4555.984999999999,3606.8769999999986,2651.485099999998
forecast_0550,2025-01-23 22:00,5021.785399999999,3901.060999999999,2781.757899999998
forecast_0551,2025-01-23 23:00,5394.642599999998,4232.958299999998,2873.242299999998
forecast_0552,2025-01-24 0:00,5180.561499999998,3973.947499999999,2751.233799999998
forecast_0553,2025-01-24 1:00,3387.2174999999984,2527.308799999999,1025.9238
forecast_0554,2025-01-24 2:00,3582.4127999999982,2668.7490999999986,2157.309299999998
forecast_0555,2025-01-24 3:00,3598.5209999999984,2727.066199999999,2110.145299999998
forecast_0556,2025-01-24 4:00,3513.117999999998,2603.620799999999,924.46423
forecast_0557,2025-01-24 5:00,3144.397799999998,2389.4253999999987,901.872
forecast_0558,2025-01-24 6:00,2961.889599999998,2378.4851999999987,901.476
forecast_0559,2025-01-24 7:00,3033.1870999999983,2399.105599999999,906.97845
forecast_0560,2025-01-24 8:00,3051.244099999998,2407.455199999999,953.2317
forecast_0561,2025-01-24 9:00,2684.988299999998,2114.3018999999986,824.49194
forecast_0562,2025-01-24 10:00,2389.652299999998,1843.1928999999986,820.64764
forecast_0563,2025-01-24 11:00,2383.965999999998,1793.786999999999,765.0169
forecast_0564,2025-01-24 12:00,2380.338599999998,1779.8400999999985,783.73444
forecast_0565,2025-01-24 13:00,1079.9521,1819.489599999999,888.51825
forecast_0566,2025-01-24 14:00,2390.9732999999983,1860.846799999999,908.2502
forecast_0567,2025-01-24 15:00,1056.1156,1874.3943999999988,932.76184
forecast_0568,2025-01-24 16:00,1050.5913,1833.8134999999988,888.8988
forecast_0569,2025-01-24 17:00,2390.537999999998,1820.222699999999,970.66956
forecast_0570,2025-01-24 18:00,2698.478399999998,2039.2140999999988,993.4004
forecast_0571,2025-01-24 19:00,3089.866799999998,2366.8898999999988,2185.840699999998
forecast_0572,2025-01-24 20:00,3545.243399999998,3016.3375999999985,2497.529999999998
forecast_0573,2025-01-24 21:00,3599.4303999999984,3552.9789999999985,2679.122899999998
forecast_0574,2025-01-24 22:00,3776.283699999998,3724.1444999999985,2412.568699999998
forecast_0575,2025-01-24 23:00,3993.0827999999983,3605.1989999999987,2831.866299999998
forecast_0576,2025-01-25 0:00,4465.000999999998,4347.956799999999,3321.1852999999983
forecast_0577,2025-01-25 1:00,3426.7277999999983,3237.7121999999986,2219.653899999998
forecast_0578,2025-01-25 2:00,4124.035999999998,3823.9247999999984,2753.999099999998
forecast_0579,2025-01-25 3:00,4291.287599999998,4493.102999999999,3076.967899999998
forecast_0580,2025-01-25 4:00,4473.738299999998,4665.527799999999,3681.9874999999984
forecast_0581,2025-01-25 5:00,4444.565999999998,4556.467999999999,3082.867899999998
forecast_0582,2025-01-25 6:00,4399.038299999998,4351.950399999999,3425.362299999998
forecast_0583,2025-01-25 7:00,4162.653799999998,3987.4101999999984,2945.605099999998
forecast_0584,2025-01-25 8:00,4752.054699999999,4630.379599999999,3614.3773999999976
forecast_0585,2025-01-25 9:00,4564.814499999999,4492.928499999999,3322.6647999999977
forecast_0586,2025-01-25 10:00,3484.414999999998,3495.4564999999984,2676.496799999998
forecast_0587,2025-01-25 11:00,3312.048499999998,2993.552699999999,2445.772199999998
forecast_0588,2025-01-25 12:00,3026.1542999999983,2681.9208999999987,2328.999499999998
forecast_0589,2025-01-25 13:00,3065.7545999999984,2175.589099999999,2236.218899999998
forecast_0590,2025-01-25 14:00,3111.565999999998,2281.987299999999,2429.4767999999976
forecast_0591,2025-01-25 15:00,3124.354999999998,2287.693499999999,2299.5266999999976
forecast_0592,2025-01-25 16:00,3200.211999999998,2323.848799999999,2438.5347999999976
forecast_0593,2025-01-25 17:00,3642.1225999999983,3338.4320999999986,2581.268599999998
forecast_0594,2025-01-25 18:00,4212.080299999998,3677.560999999999,2664.133999999998
forecast_0595,2025-01-25 19:00,4515.897999999998,4175.495599999999,2925.773399999998
forecast_0596,2025-01-25 20:00,4788.623999999998,4443.616199999999,3056.0392999999976
forecast_0597,2025-01-25 21:00,5531.304699999998,4938.406,3751.511999999998
forecast_0598,2025-01-25 22:00,4512.5815,5200.9404,3916.1574999999975
forecast_0599,2025-01-25 23:00,5359.044699999999,4617.07,3405.4303999999984
forecast_0600,2025-01-26 0:00,4526.173999999998,4431.396199999999,3073.9893999999977
forecast_0601,2025-01-26 1:00,4688.313,5133.393,4262.636499999998
forecast_0602,2025-01-26 2:00,4331.4272,4647.5967,3990.8454999999976
forecast_0603,2025-01-26 3:00,4507.3105,4584.9927,3855.7191999999977
forecast_0604,2025-01-26 4:00,4935.791699999998,4398.560999999999,2924.465699999998
forecast_0605,2025-01-26 5:00,4659.236999999998,4054.7523999999985,2870.152799999998
forecast_0606,2025-01-26 6:00,4195.659399999999,3650.9457999999986,2725.039899999998
forecast_0607,2025-01-26 7:00,3755.1967999999983,3324.6427999999987,2575.508899999998
forecast_0608,2025-01-26 8:00,3722.7873999999983,3292.4242999999988,2340.8583999999983
forecast_0609,2025-01-26 9:00,3347.7709999999984,2673.097699999999,2209.825399999998
forecast_0610,2025-01-26 10:00,3305.3988999999983,2681.7929999999988,2381.300699999998
forecast_0611,2025-01-26 11:00,3187.731799999998,2513.456999999999,2242.904999999998
forecast_0612,2025-01-26 12:00,2782.9568999999983,2264.3261999999986,2128.659699999998
forecast_0613,2025-01-26 13:00,2536.1310999999982,1891.0856999999987,917.1642
forecast_0614,2025-01-26 14:00,2465.818099999998,1901.5700999999985,843.39453
forecast_0615,2025-01-26 15:00,2443.996599999998,1731.801399999999,855.9695
forecast_0616,2025-01-26 16:00,2444.451799999998,1760.6056999999987,815.2754
forecast_0617,2025-01-26 17:00,2536.070799999998,1063.9581,762.80145
forecast_0618,2025-01-26 18:00,2623.359999999998,1077.2018,727.75085
forecast_0619,2025-01-26 19:00,2708.3140999999982,2036.130099999999,740.5508
forecast_0620,2025-01-26 20:00,2723.229999999998,1844.046899999999,726.47327
forecast_0621,2025-01-26 21:00,3073.1569999999983,2257.0365999999985,901.872
forecast_0622,2025-01-26 22:00,3105.5171999999984,2368.884999999999,901.476
forecast_0623,2025-01-26 23:00,3428.0829999999983,2746.4943999999987,1046.1046
forecast_0624,2025-01-27 0:00,3508.7934999999984,2694.0318999999986,1023.0458
forecast_0625,2025-01-27 1:00,3455.204299999998,2555.714599999999,984.8208
forecast_0626,2025-01-27 2:00,3574.217299999998,2643.132299999999,904.1333
forecast_0627,2025-01-27 3:00,3865.869999999998,2813.1676999999986,1034.714
forecast_0628,2025-01-27 4:00,4195.963099999998,3352.5351999999984,2430.832299999998
forecast_0629,2025-01-27 5:00,4378.233999999999,3500.6837999999984,2421.999999999998
forecast_0630,2025-01-27 6:00,4500.107199999999,3701.5687999999986,2589.8700999999983
forecast_0631,2025-01-27 7:00,4429.459499999998,3841.3981999999987,2706.440999999998
forecast_0632,2025-01-27 8:00,5099.940399999998,4568.307599999999,3053.202399999998
forecast_0633,2025-01-27 9:00,5079.612799999998,4645.746299999999,3007.604699999998
forecast_0634,2025-01-27 10:00,4262.0459999999985,3657.0289999999986,2593.638099999998
forecast_0635,2025-01-27 11:00,4935.873299999998,4365.384499999999,3078.491099999998
forecast_0636,2025-01-27 12:00,7100.4785,7622.043,6035.6016
forecast_0637,2025-01-27 13:00,10411.349,11594.831,9300.361
forecast_0638,2025-01-27 14:00,15039.908,15838.272,13826.055
forecast_0639,2025-01-27 15:00,16393.215,17649.635,15251.201
forecast_0640,2025-01-27 16:00,16280.718,18052.346,15646.678
forecast_0641,2025-01-27 17:00,16491.436,17763.717,15531.56
forecast_0642,2025-01-27 18:00,16612.314,18039.96,15725.158
forecast_0643,2025-01-27 19:00,16312.686,17317.969,14100.624
forecast_0644,2025-01-27 20:00,16349.47,17697.156,15202.926
forecast_0645,2025-01-27 21:00,16145.174,17455.729,15275.383
forecast_0646,2025-01-27 22:00,16202.273,17630.273,15184.934
forecast_0647,2025-01-27 23:00,15954.97,17262.412,15203.967
forecast_0648,2025-01-28 0:00,16129.726,17598.318,14988.339
forecast_0649,2025-01-28 1:00,16795.678,18048.662,15320.641
forecast_0650,2025-01-28 2:00,16410.518,17773.184,15132.553
forecast_0651,2025-01-28 3:00,16522.494,17581.984,14961.4795
forecast_0652,2025-01-28 4:00,16071.434,17112.398,13581.283
forecast_0653,2025-01-28 5:00,15547.16,16939.232,14565.69
forecast_0654,2025-01-28 6:00,15683.649,16723.11,13934.939
forecast_0655,2025-01-28 7:00,15603.642,16456.457,13914.405
forecast_0656,2025-01-28 8:00,15729.129,16565.084,13528.4375
forecast_0657,2025-01-28 9:00,15946.8545,16516.271,13134.121
forecast_0658,2025-01-28 10:00,15872.353,16506.04,13907.525
forecast_0659,2025-01-28 11:00,15551.511,16413.105,14044.336
forecast_0660,2025-01-28 12:00,15111.805,16185.063,13950.42
forecast_0661,2025-01-28 13:00,14846.325,16066.138,14267.0205
forecast_0662,2025-01-28 14:00,14397.826,16214.488,14482.536
forecast_0663,2025-01-28 15:00,14975.799,16126.205,14876.534
forecast_0664,2025-01-28 16:00,15320.461,16152.275,14760.7705
forecast_0665,2025-01-28 17:00,14996.575,16134.761,14011.855
forecast_0666,2025-01-28 18:00,15327.157,16096.416,14242.943
forecast_0667,2025-01-28 19:00,15570.151,16424.24,14748.739
forecast_0668,2025-01-28 20:00,15405.33,16405.988,14829.317
forecast_0669,2025-01-28 21:00,15672.215,16726.314,15189.046
forecast_0670,2025-01-28 22:00,15890.432,17299.154,15297.072
forecast_0671,2025-01-28 23:00,16070.554,17604.88,15493.524
forecast_0672,2025-01-29 0:00,16145.529,17715.871,15455.103
forecast_0673,2025-01-29 1:00,15882.582,17328.793,15239.368
forecast_0674,2025-01-29 2:00,16325.722,17891.096,15266.153
forecast_0675,2025-01-29 3:00,16519.947,18211.684,15179.851
forecast_0676,2025-01-29 4:00,17035.516,18764.25,15330.493
forecast_0677,2025-01-29 5:00,17594.723,19048.186,15682.459
forecast_0678,2025-01-29 6:00,17572.525,19158.053,16201.478
forecast_0679,2025-01-29 7:00,17915.115,19351.506,16297.123
forecast_0680,2025-01-29 8:00,17901.49,19326.428,16327.449
forecast_0681,2025-01-29 9:00,17914.262,19124.594,15970.508
forecast_0682,2025-01-29 10:00,16944.09,17992.797,15244.636
forecast_0683,2025-01-29 11:00,15568.294,16568.756,14467.97
forecast_0684,2025-01-29 12:00,16103.641,16695.816,14469.268
forecast_0685,2025-01-29 13:00,16276.709,17519.66,15328.193
forecast_0686,2025-01-29 14:00,16012.977,17183.205,15114.752
forecast_0687,2025-01-29 15:00,15711.737,16719.596,14513.272
