forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18067.34313309021,19015.779335281375,15584.163838065338
forecast_0317,2025-01-14 05:00:00,18543.655963327026,19142.993565472414,15487.959091961671
forecast_0318,2025-01-14 06:00:00,18507.010180355835,19298.830326953124,15742.454044913484
forecast_0319,2025-01-14 07:00:00,18266.073803771975,19163.541381201172,15766.907699024965
forecast_0320,2025-01-14 08:00:00,18170.86868160095,18958.610328552248,15550.796870487213
forecast_0321,2025-01-14 09:00:00,18260.19677322083,18800.759182138063,15295.242311415865
forecast_0322,2025-01-14 10:00:00,17696.245054818726,18230.83588305969,15312.2086740448
forecast_0323,2025-01-14 11:00:00,16186.020138589476,17017.053870288088,14345.967114592742
forecast_0324,2025-01-14 12:00:00,16109.436694012453,16612.499278182986,13736.719060372925
forecast_0325,2025-01-14 13:00:00,15787.090323406983,15985.773131649781,13252.886751598358
forecast_0326,2025-01-14 14:00:00,15039.316437692261,15443.560476260376,12346.934376875306
forecast_0327,2025-01-14 15:00:00,14508.042635614014,14825.255658493043,11871.220522089387
forecast_0328,2025-01-14 16:00:00,13853.25593102417,13770.208147384645,10694.791292610551
forecast_0329,2025-01-14 17:00:00,13323.890728091432,13516.425511495972,10505.72090141449
forecast_0330,2025-01-14 18:00:00,12945.676778692628,13466.03410809021,10045.59508407402
forecast_0331,2025-01-14 19:00:00,12837.18954709778,13622.52402885132,10166.834653553009
forecast_0332,2025-01-14 20:00:00,13198.913418606568,13749.586753466798,10541.837855496597
forecast_0333,2025-01-14 21:00:00,13888.546250350953,14771.844539074707,11519.834067416763
forecast_0334,2025-01-14 22:00:00,14900.645102166749,15637.565694281007,12556.804244899751
forecast_0335,2025-01-14 23:00:00,15336.101695907593,15741.283051797487,12341.028149146272
forecast_0336,2025-01-15 00:00:00,15548.03053638611,16250.362104531861,12121.546103788758
forecast_0337,2025-01-15 01:00:00,15250.34125716858,15495.261144769289,12188.946861660004
forecast_0338,2025-01-15 02:00:00,14707.740133721925,14995.991892797852,11227.321182196809
forecast_0339,2025-01-15 03:00:00,13414.052571952821,12995.118059057619,9635.976723809432
forecast_0340,2025-01-15 04:00:00,12734.593421722413,12511.076141574098,9330.909317695237
forecast_0341,2025-01-15 05:00:00,13157.340227331544,13191.284268121339,9665.982333701708
forecast_0342,2025-01-15 06:00:00,13856.064104827881,14162.857683621216,10291.65361097641
forecast_0343,2025-01-15 07:00:00,14688.256199569703,16074.45865730591,11678.272983782195
forecast_0344,2025-01-15 08:00:00,14508.178300888063,15278.49441071167,10936.723343955993
forecast_0345,2025-01-15 09:00:00,14693.311230947877,15623.550519589233,11975.12625986557
forecast_0346,2025-01-15 10:00:00,14100.024433755494,14344.24128411255,10514.540723354341
forecast_0347,2025-01-15 11:00:00,13982.90472079773,14315.088680923463,10630.053611230469
forecast_0348,2025-01-15 12:00:00,13915.620880261231,14056.313970776368,10341.193932279968
forecast_0349,2025-01-15 13:00:00,13521.421360250855,13626.021510205079,9887.22201357956
forecast_0350,2025-01-15 14:00:00,13006.816936660767,12821.85412678833,9448.67223175087
forecast_0351,2025-01-15 15:00:00,12472.525413821411,12388.994265261841,9122.724795912553
forecast_0352,2025-01-15 16:00:00,12486.569962942505,12770.257552581788,9381.997859595871
forecast_0353,2025-01-15 17:00:00,13511.017451330568,14278.372800000001,10967.841167313385
forecast_0354,2025-01-15 18:00:00,14948.177305105592,15668.18621341858,12030.115108103942
forecast_0355,2025-01-15 19:00:00,15357.61078084717,16139.48387631531,12848.094197241211
forecast_0356,2025-01-15 20:00:00,16137.879297384643,16886.24369029236,13371.364331801606
forecast_0357,2025-01-15 21:00:00,17103.341364675904,18307.316340036014,14961.09101833725
forecast_0358,2025-01-15 22:00:00,17901.586715786747,19397.221984548953,15562.74124431076
forecast_0359,2025-01-15 23:00:00,18405.277328756714,19676.891512557984,15762.588020014191
forecast_0360,2025-01-16 00:00:00,18736.09287385559,19988.718785858153,15825.849135144044
forecast_0361,2025-01-16 01:00:00,18748.83500126648,19916.11489172058,15577.301435962678
forecast_0362,2025-01-16 02:00:00,19505.101151351926,20487.160485009765,16049.400210633088
forecast_0363,2025-01-16 03:00:00,20352.627401611328,20858.660985134888,16344.513644721223
forecast_0364,2025-01-16 04:00:00,20667.39590020752,20969.05611351624,16488.162709168246
forecast_0365,2025-01-16 05:00:00,20406.909267370607,20941.660159533694,16489.75816804428
forecast_0366,2025-01-16 06:00:00,20579.935447366333,20669.65224696045,16451.769254932406
forecast_0367,2025-01-16 07:00:00,20667.024926504517,20955.635073422243,16665.702798368075
forecast_0368,2025-01-16 08:00:00,20902.252056594847,20924.970734979248,17146.87355558548
forecast_0369,2025-01-16 09:00:00,20550.94406130066,20977.560818093873,17167.9039920517
forecast_0370,2025-01-16 10:00:00,19651.48900880127,20771.36627593689,17079.74507947693
forecast_0371,2025-01-16 11:00:00,19402.438921759036,20450.592461761476,16421.0721679657
forecast_0372,2025-01-16 12:00:00,18497.462033190917,19794.554728469848,15870.822049224855
forecast_0373,2025-01-16 13:00:00,17705.07173928833,18776.225954504396,15200.385842378237
forecast_0374,2025-01-16 14:00:00,17437.259857608035,17998.211740438845,14343.936724692536
forecast_0375,2025-01-16 15:00:00,17409.714961166384,17840.638671447756,14260.1518415802
forecast_0376,2025-01-16 16:00:00,17401.411314535522,18122.34508008423,14416.358905756379
forecast_0377,2025-01-16 17:00:00,17741.630361932373,18790.23682956848,15412.760088352203
forecast_0378,2025-01-16 18:00:00,18192.957641253663,19497.735595056154,15814.647004035949
forecast_0379,2025-01-16 19:00:00,16865.641515560914,17881.09465859375,14069.982118901062
forecast_0380,2025-01-16 20:00:00,14026.682657806397,14669.187812564087,10623.476140989686
forecast_0381,2025-01-16 21:00:00,11418.509332205202,12325.624506390383,8028.905369334489
forecast_0382,2025-01-16 22:00:00,10528.793693681335,11216.614697872925,7431.4703286970525
forecast_0383,2025-01-16 23:00:00,8128.641974794006,8378.385188716125,5104.711830573426
forecast_0384,2025-01-17 00:00:00,5059.051033690949,4695.216624528504,2218.1487028802494
forecast_0385,2025-01-17 01:00:00,2302.769348128433,2131.8440890449147,850.1104483926583
forecast_0386,2025-01-17 02:00:00,1752.6355100081637,1612.1871020986557,657.5653835700684
forecast_0387,2025-01-17 03:00:00,1709.2334092323686,1581.7698021675492,634.1219033157997
forecast_0388,2025-01-17 04:00:00,1853.8103896249008,1672.705694713173,765.8009661070823
forecast_0389,2025-01-17 05:00:00,1884.8897031715014,1720.5846640815353,737.0388181360016
forecast_0390,2025-01-17 06:00:00,1862.1941193000414,1696.6678913868334,701.8303630522347
forecast_0391,2025-01-17 07:00:00,2024.2563206662753,1698.3325583652877,740.3999580505753
forecast_0392,2025-01-17 08:00:00,2150.0945547315596,1799.4643609991836,875.2220520177651
forecast_0393,2025-01-17 09:00:00,1942.8519881819918,1784.3203369456864,890.9350285223885
forecast_0394,2025-01-17 10:00:00,1476.1730777339553,1331.129815491295,549.2262592063676
forecast_0395,2025-01-17 11:00:00,1412.1674823231506,1415.39216,667.250200451458
forecast_0396,2025-01-17 12:00:00,1406.1904241404343,1410.0327357092667,606.6264604713554
forecast_0397,2025-01-17 13:00:00,1656.2482782837678,1548.2743489299394,823.3243194988823
forecast_0398,2025-01-17 14:00:00,1969.1755298963167,1758.092862032509,1013.1583652298165
forecast_0399,2025-01-17 15:00:00,2362.333074652329,2196.7526238388064,1284.0345425543405
forecast_0400,2025-01-17 16:00:00,3996.5716613838194,3742.2412539038087,1809.0614802428245
forecast_0401,2025-01-17 17:00:00,6761.158409814453,6382.957836756897,3287.452695301514
forecast_0402,2025-01-17 18:00:00,9272.127554370116,9430.906642785645,6508.545533906938
forecast_0403,2025-01-17 19:00:00,11044.321372666933,11562.596699099731,8570.54024383812
forecast_0404,2025-01-17 20:00:00,12321.640951800538,12627.35300388794,9224.755723861312
forecast_0405,2025-01-17 21:00:00,14007.431945498658,13852.14977485962,9984.729298431015
forecast_0406,2025-01-17 22:00:00,14313.343738259888,14114.40203338318,10006.739043066407
forecast_0407,2025-01-17 23:00:00,14582.175291867066,14035.627716796875,9998.754286130525
forecast_0408,2025-01-18 00:00:00,15069.616950234986,14284.374671969606,10053.377973111345
forecast_0409,2025-01-18 01:00:00,13400.490114486696,11997.427301303102,8675.000784832382
forecast_0410,2025-01-18 02:00:00,13778.990814578246,12614.219632107544,8788.640804304505
forecast_0411,2025-01-18 03:00:00,15181.940981295777,13998.863446166994,9887.748579387284
forecast_0412,2025-01-18 04:00:00,17239.18763480835,16016.102338043214,11585.330996440505
forecast_0413,2025-01-18 05:00:00,17733.874462112428,16250.372784301759,11712.224943762207
forecast_0414,2025-01-18 06:00:00,16187.92751020813,14523.466565463257,10383.307938251113
forecast_0415,2025-01-18 07:00:00,14427.893657052613,12838.843257171633,8327.537211522675
forecast_0416,2025-01-18 08:00:00,11005.316140141296,9240.404612976075,5423.687188594437
forecast_0417,2025-01-18 09:00:00,7014.5858321235655,5187.745355623169,1900.4618748884202
forecast_0418,2025-01-18 10:00:00,5615.051015058899,4250.030558771516,1484.2445075514986
forecast_0419,2025-01-18 11:00:00,5075.731564198303,4726.471561357879,2079.5239390479474
forecast_0420,2025-01-18 12:00:00,5609.257619898987,5691.583860177612,3114.0057586787416
forecast_0421,2025-01-18 13:00:00,4820.966275737916,4761.21705662613,2259.7347489902495
forecast_0422,2025-01-18 14:00:00,4171.298865673218,3783.3742241050722,1899.5999716222382
forecast_0423,2025-01-18 15:00:00,4317.185654528808,4040.396996765442,1921.3310905408289
forecast_0424,2025-01-18 16:00:00,5326.735311457214,5559.074600274658,2880.378926117935
forecast_0425,2025-01-18 17:00:00,10253.685754092408,10259.79918345337,7751.8338721309665
forecast_0426,2025-01-18 18:00:00,13604.239120755006,14202.597447888184,10496.661666508484
forecast_0427,2025-01-18 19:00:00,16073.966960177611,16595.77883674927,12502.379829441072
forecast_0428,2025-01-18 20:00:00,17823.265805795287,18186.743437698366,13927.73681586609
forecast_0429,2025-01-18 21:00:00,18510.261965948484,19286.85810562439,14815.530528485107
forecast_0430,2025-01-18 22:00:00,18641.38186768799,19406.911283670044,14724.353280576324
forecast_0431,2025-01-18 23:00:00,18097.58024473877,18770.135828460698,13913.959008255006
forecast_0432,2025-01-19 00:00:00,18218.77560037842,18604.190820855714,13513.303114128876
forecast_0433,2025-01-19 01:00:00,16367.52426324463,16878.08788641663,12026.500326650237
forecast_0434,2025-01-19 02:00:00,17029.924650042725,17325.33207430115,12311.903324430084
forecast_0435,2025-01-19 03:00:00,18452.440911376954,18522.003485891724,13109.08345417862
forecast_0436,2025-01-19 04:00:00,19369.330344662478,19486.9856083313,14474.455388516237
forecast_0437,2025-01-19 05:00:00,19283.828144073486,19492.44665997925,14270.46116404648
forecast_0438,2025-01-19 06:00:00,19477.118904223636,19725.935983514406,14998.113610340883
forecast_0439,2025-01-19 07:00:00,19686.175597027588,19672.279679016116,15133.365190706636
forecast_0440,2025-01-19 08:00:00,19028.80572770691,18765.992186608888,14041.201246618653
forecast_0441,2025-01-19 09:00:00,17844.056913552857,18398.548724548342,13690.17136145325
forecast_0442,2025-01-19 10:00:00,16781.837709951782,16944.662974588013,12210.039451778413
forecast_0443,2025-01-19 11:00:00,14031.140645227051,15347.449189932253,11081.569444836427
forecast_0444,2025-01-19 12:00:00,11804.340674432373,13886.299805325318,9699.978468951798
forecast_0445,2025-01-19 13:00:00,11362.928306628417,12607.494625286867,8763.827204761124
forecast_0446,2025-01-19 14:00:00,10923.017798413086,12023.038162542725,8146.845787907791
forecast_0447,2025-01-19 15:00:00,9930.929419776916,9912.537679937745,6774.008945085374
forecast_0448,2025-01-19 16:00:00,8982.0202503891,9601.042336633302,5856.777303288574
forecast_0449,2025-01-19 17:00:00,10651.188006022645,11001.01411817932,7101.5317331363685
forecast_0450,2025-01-19 18:00:00,12428.685763250733,12808.475434344484,9360.537807339097
forecast_0451,2025-01-19 19:00:00,13185.007924874879,13564.29943982239,9975.694910713577
forecast_0452,2025-01-19 20:00:00,13227.68565598755,13948.13313586731,9621.730760144426
forecast_0453,2025-01-19 21:00:00,13376.067626951599,14314.961921398926,10479.07066421547
forecast_0454,2025-01-19 22:00:00,12836.470021780397,13964.032138056946,10172.632567962646
forecast_0455,2025-01-19 23:00:00,12747.964073716736,13810.180729698182,10247.729298818207
forecast_0456,2025-01-20 00:00:00,11593.947919659426,12517.435919308473,8924.1768195652
forecast_0457,2025-01-20 01:00:00,9552.612145863342,9496.434417581178,6394.285262373429
forecast_0458,2025-01-20 02:00:00,8461.03260008087,7976.389684832764,5624.999681312561
forecast_0459,2025-01-20 03:00:00,6771.400072972107,5814.843119612732,4147.295630860367
forecast_0460,2025-01-20 04:00:00,6019.885872572327,5241.474902493744,3226.2772819229126
forecast_0461,2025-01-20 05:00:00,5302.9509760849,4598.574750804139,2530.092916872559
forecast_0462,2025-01-20 06:00:00,4173.159500914764,3346.1603264854434,1744.2228655731203
forecast_0463,2025-01-20 07:00:00,2701.0312078417205,2398.8381656578067,1216.159945244999
forecast_0464,2025-01-20 08:00:00,2005.7496782840728,1889.6672483459474,876.7529511741562
forecast_0465,2025-01-20 09:00:00,1466.4046673799514,1601.01520773304,612.5688067588043
forecast_0466,2025-01-20 10:00:00,1121.2329013479996,1231.3959577705002,427.89880000000005
forecast_0467,2025-01-20 11:00:00,1102.7123256703567,1201.5676445222855,418.6424
forecast_0468,2025-01-20 12:00:00,1112.0311798319626,1169.231665681572,320.614576
forecast_0469,2025-01-20 13:00:00,1123.4813481105043,1178.463997736168,320.614576
forecast_0470,2025-01-20 14:00:00,1195.381944595337,1211.750091138954,349.049144
forecast_0471,2025-01-20 15:00:00,1189.8033492331697,1217.623012944298,320.614576
forecast_0472,2025-01-20 16:00:00,1328.4275576293946,1430.3502494675065,418.6424
forecast_0473,2025-01-20 17:00:00,1294.1642797023774,1417.615778615074,455.87414433279037
forecast_0474,2025-01-20 18:00:00,1278.339266123352,1172.5676,467.66228438331603
forecast_0475,2025-01-20 19:00:00,1268.3838003412247,1390.1589037122728,450.6961152612572
forecast_0476,2025-01-20 20:00:00,1354.915751657486,1372.158441749077,457.031888
forecast_0477,2025-01-20 21:00:00,1350.1210500730133,1434.4266941577532,490.9340282466049
forecast_0478,2025-01-20 22:00:00,1537.0570895425417,1598.184674971428,612.5196654262734
forecast_0479,2025-01-20 23:00:00,1732.6177109093858,1887.989618501396,726.2446507477952
forecast_0480,2025-01-21 00:00:00,1706.6624717458344,1835.6969220833207,868.0522276726151
forecast_0481,2025-01-21 01:00:00,2807.004584291229,2550.8311115509036,1268.7963699367715
forecast_0482,2025-01-21 02:00:00,3097.392869830704,2670.3499754768372,1336.0529048390772
forecast_0483,2025-01-21 03:00:00,3474.627106251068,2923.785755393219,1556.523000035
forecast_0484,2025-01-21 04:00:00,3874.2697644081113,3252.4457945219424,1927.7442015728761
forecast_0485,2025-01-21 05:00:00,4222.067593514252,3429.0902648347474,1990.1015317438507
forecast_0486,2025-01-21 06:00:00,3653.0099093420413,3035.1646374116517,1651.5236702197838
forecast_0487,2025-01-21 07:00:00,3302.7655112162784,2820.908364196472,1662.6192973217774
forecast_0488,2025-01-21 08:00:00,2941.319451073151,2544.4987360342407,1547.2494460492135
forecast_0489,2025-01-21 09:00:00,2267.8125071203613,2118.5168471837997,1154.9952757543756
forecast_0490,2025-01-21 10:00:00,2097.075813596497,1905.4356861308672,1047.0478049269295
forecast_0491,2025-01-21 11:00:00,2069.8387218559265,1823.6852658615494,945.927984445469
forecast_0492,2025-01-21 12:00:00,2537.341819697723,2272.536584047699,1140.3667959775735
forecast_0493,2025-01-21 13:00:00,2852.7770122001652,2803.231443744965,1371.0944044711114
forecast_0494,2025-01-21 14:00:00,3633.184321960297,3379.738468093567,1806.0592294982912
forecast_0495,2025-01-21 15:00:00,5138.681610684662,4503.2510549645995,2536.1936998368838
forecast_0496,2025-01-21 16:00:00,5481.312035565185,4910.4860797988895,2647.7142842359926
forecast_0497,2025-01-21 17:00:00,5681.38816126709,5223.6108513435365,2842.4286742523955
forecast_0498,2025-01-21 18:00:00,7129.32822598114,6825.60872159668,4829.382276952133
forecast_0499,2025-01-21 19:00:00,9686.910515136718,10549.425165745544,6843.4517091083535
forecast_0500,2025-01-21 20:00:00,11580.853851176453,13032.893781823732,8671.28964334488
forecast_0501,2025-01-21 21:00:00,12437.024423661805,13885.666618811036,9615.344114633943
forecast_0502,2025-01-21 22:00:00,12284.106542913818,14092.270048483277,9528.277819025803
forecast_0503,2025-01-21 23:00:00,12700.782845495605,14725.455071435548,10402.818026910782
