forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0418,2025-01-18 10:00,5738.98,4449.885,2089.7764
forecast_0419,2025-01-18 11:00,5133.9053,4727.2515,2508.3713
forecast_0420,2025-01-18 12:00,5629.4243,5563.699,3457.1536
forecast_0421,2025-01-18 13:00,4699.338,4627.525,2629.532
forecast_0422,2025-01-18 14:00,3999.9165,3720.5305,2229.8687
forecast_0423,2025-01-18 15:00,4091.622,3985.3953,2300.379
forecast_0424,2025-01-18 16:00,5139.468,5268.9976,3203.5034
forecast_0425,2025-01-18 17:00,10179.475,9967.325,7869.1553
forecast_0426,2025-01-18 18:00,13832.992,14172.543,10549.669
forecast_0427,2025-01-18 19:00,16252.508,16499.666,13159.608
forecast_0428,2025-01-18 20:00,17667.4,17907.78,14706.455
forecast_0429,2025-01-18 21:00,18426.57,19060.66,15455.127
forecast_0430,2025-01-18 22:00,18639.555,19340.898,15430.861
forecast_0431,2025-01-18 23:00,18167.102,18841.352,14583.402
forecast_0432,2025-01-19 0:00,18353.084,18685.09,14114.57
forecast_0433,2025-01-19 1:00,16590.219,17022.781,12497.971
forecast_0434,2025-01-19 2:00,17259.709,17469.453,12823.283
forecast_0435,2025-01-19 3:00,18595.63,18568.502,13733.695
forecast_0436,2025-01-19 4:00,19426.361,19509.223,14985.936
forecast_0437,2025-01-19 5:00,19349.44,19472.45,15101.682
forecast_0438,2025-01-19 6:00,19550.906,19740.156,15578.641
forecast_0439,2025-01-19 7:00,19619.928,19588.035,15668.414
forecast_0440,2025-01-19 8:00,18966.613,18673.316,14782.075
forecast_0441,2025-01-19 9:00,17832.484,18363.973,14203.845
forecast_0442,2025-01-19 10:00,16726.586,16802.986,12497.022
forecast_0443,2025-01-19 11:00,13928.845,15079.42,11400.288
forecast_0444,2025-01-19 12:00,11776.847,13892.401,10454.161
forecast_0445,2025-01-19 13:00,11304.333,12560.561,9142.256
forecast_0446,2025-01-19 14:00,10907.209,12087.704,8986.559
forecast_0447,2025-01-19 15:00,9985.383,10051.741,7429.4995
forecast_0448,2025-01-19 16:00,9023.79,9811.636,6157.692
forecast_0449,2025-01-19 17:00,10820.347,11228.895,7816.312
forecast_0450,2025-01-19 18:00,12477.316,12819.291,9810.14
forecast_0451,2025-01-19 19:00,13272.963,13753.934,10378.842
forecast_0452,2025-01-19 20:00,13340.733,14041.592,9989.202
forecast_0453,2025-01-19 21:00,13569.576,14590.117,10752.28
forecast_0454,2025-01-19 22:00,13045.424,14226.005,10536.844
forecast_0455,2025-01-19 23:00,12936.003,14032.432,10651.862
forecast_0456,2025-01-20 0:00,11726.716,12632.929,9689.91
forecast_0457,2025-01-20 1:00,9622.702,9645.01,7129.498
forecast_0458,2025-01-20 2:00,8538.634,8108.5083,6129.287
forecast_0459,2025-01-20 3:00,6996.8237,6018.382,4052.4375
forecast_0460,2025-01-20 4:00,6376.84,5592.3486,3462.929
forecast_0461,2025-01-20 5:00,5733.034,5033.24,2812.562
forecast_0462,2025-01-20 6:00,4570.418,3812.1714,2087.7117
forecast_0463,2025-01-20 7:00,2999.61,2708.7246,1662.9604
forecast_0464,2025-01-20 8:00,2136.7866,2166.0671,1390.7683
forecast_0465,2025-01-20 9:00,1476.877,1729.7306,1173.3195
forecast_0466,2025-01-20 10:00,1156.8789,1252.9319,877.2596
forecast_0467,2025-01-20 11:00,1166.4901,1205.9462,827.4165
forecast_0468,2025-01-20 12:00,1135.998,1155.3434,750.13947
forecast_0469,2025-01-20 13:00,1121.6337,1180.4634,740.5508
forecast_0470,2025-01-20 14:00,1167.7682,1176.3435,759.8882
forecast_0471,2025-01-20 15:00,1211.0991,1309.0107,740.5508
forecast_0472,2025-01-20 16:00,1258.1577,1377.64,837.79987
forecast_0473,2025-01-20 17:00,1322.9883,1434.3799,877.8327
forecast_0474,2025-01-20 18:00,1190.9731,1258.8839,944.63855
forecast_0475,2025-01-20 19:00,1284.6147,1370.2927,873.81885
forecast_0476,2025-01-20 20:00,1288.2205,1411.056,850.9955
forecast_0477,2025-01-20 21:00,1349.7373,1628.7294,1038.2981
forecast_0478,2025-01-20 22:00,1611.3165,1833.9056,1182.2888
forecast_0479,2025-01-20 23:00,1832.1593,2110.123,1247.8015
forecast_0480,2025-01-21 0:00,1840.5796,1999.6257,1315.0361
forecast_0481,2025-01-21 1:00,2996.645,2765.1355,1665.6819
forecast_0482,2025-01-21 2:00,3280.2368,2931.3699,1717.1093
forecast_0483,2025-01-21 3:00,3605.4722,3193.0522,1899.4055
forecast_0484,2025-01-21 4:00,3992.8008,3473.8787,2094.4297
forecast_0485,2025-01-21 5:00,4345.247,3592.6882,2290.4731
forecast_0486,2025-01-21 6:00,3810.4238,3119.521,1973.6572
forecast_0487,2025-01-21 7:00,3475.6335,2887.3142,1953.8132
forecast_0488,2025-01-21 8:00,3162.7312,2632.793,1754.2742
forecast_0489,2025-01-21 9:00,2400.365,2253.5767,1247.425
forecast_0490,2025-01-21 10:00,2240.9968,2076.0366,1202.2855
forecast_0491,2025-01-21 11:00,2159.6704,1959.0388,1182.0103
forecast_0492,2025-01-21 12:00,2627.9395,2409.0767,1481.6957
forecast_0493,2025-01-21 13:00,2889.0977,2912.9326,1675.1818
forecast_0494,2025-01-21 14:00,3667.9797,3511.4685,2247.0286
forecast_0495,2025-01-21 15:00,5034.66,4611.1284,2808.6096
forecast_0496,2025-01-21 16:00,5462.6973,5113.172,2952.8464
forecast_0497,2025-01-21 17:00,5602.119,5422.596,3038.0366
forecast_0498,2025-01-21 18:00,7169.699,6982.6694,4782.136
forecast_0499,2025-01-21 19:00,9628.804,10660.886,7287.3516
forecast_0500,2025-01-21 20:00,11508.7,13125.133,9503.235
forecast_0501,2025-01-21 21:00,12354.68,13950.855,10322.306
forecast_0502,2025-01-21 22:00,12208.518,14139.392,10145.908
forecast_0503,2025-01-21 23:00,12566.398,14613.33,10725.583
forecast_0504,2025-01-22 0:00,11996.555,13790.202,10076.46
forecast_0505,2025-01-22 1:00,10462.453,11797.087,8267.51
forecast_0506,2025-01-22 2:00,11643.557,13190.883,9369.482
forecast_0507,2025-01-22 3:00,11877.652,13724.823,9968.873
forecast_0508,2025-01-22 4:00,12919.845,14314.482,10566.03
forecast_0509,2025-01-22 5:00,13291.512,14201.38,10671.656
forecast_0510,2025-01-22 6:00,13847.179,14252.006,10536.18
forecast_0511,2025-01-22 7:00,13504.799,14012.009,10683.279
forecast_0512,2025-01-22 8:00,12693.817,13377.838,10551.253
forecast_0513,2025-01-22 9:00,11328.299,12512.907,9695.161
forecast_0514,2025-01-22 10:00,10539.66,11913.338,9386.071
forecast_0515,2025-01-22 11:00,10768.151,10807.821,8551.113
forecast_0516,2025-01-22 12:00,9239.205,9351.788,6841.9717
forecast_0517,2025-01-22 13:00,8055.0454,7821.805,5872.701
forecast_0518,2025-01-22 14:00,5710.4795,5384.4795,3828.1523
forecast_0519,2025-01-22 15:00,4681.4736,4307.5747,2602.8354
forecast_0520,2025-01-22 16:00,6245.007,5747.116,4306.384
forecast_0521,2025-01-22 17:00,6585.162,6980.7104,4447.877
forecast_0522,2025-01-22 18:00,8954.301,9363.37,6586.329
forecast_0523,2025-01-22 19:00,9132.113,10089.037,6849.175
forecast_0524,2025-01-22 20:00,10005.601,11336.697,7130.1567
forecast_0525,2025-01-22 21:00,9940.393,11382.674,6553.9575
forecast_0526,2025-01-22 22:00,10239.908,10786.224,6525.1846
forecast_0527,2025-01-22 23:00,10469.349,11334.301,6668.22
forecast_0528,2025-01-23 0:00,11078.75,12177.681,7577.2534
forecast_0529,2025-01-23 1:00,12909.762,14803.841,10447.749
forecast_0530,2025-01-23 2:00,13215.228,15111.421,10605.617
forecast_0531,2025-01-23 3:00,13501.581,15136.62,10493.213
forecast_0532,2025-01-23 4:00,12951.107,14623.335,10060.247
forecast_0533,2025-01-23 5:00,12490.697,14174.999,9829.479
forecast_0534,2025-01-23 6:00,11565.673,13168.3955,8819.702
forecast_0535,2025-01-23 7:00,11177.963,12649.077,7672.2285
forecast_0536,2025-01-23 8:00,10206.953,11643.717,7003.2925
forecast_0537,2025-01-23 9:00,7936.744,9054.422,4615.1816
forecast_0538,2025-01-23 10:00,5512.1025,6125.352,3075.835
forecast_0539,2025-01-23 11:00,4206.0786,4678.898,2175.0498
forecast_0540,2025-01-23 12:00,3861.303,3695.7246,2032.566
forecast_0541,2025-01-23 13:00,3459.877,3051.5684,1826.736
forecast_0542,2025-01-23 14:00,3307.6753,2898.9368,1756.8015
forecast_0543,2025-01-23 15:00,2773.9338,2480.1304,1394.8104
forecast_0544,2025-01-23 16:00,2193.457,1971.7184,1082.102
forecast_0545,2025-01-23 17:00,2336.8457,2118.3574,1038.199
forecast_0546,2025-01-23 18:00,2945.7668,2664.4875,1293.2971
forecast_0547,2025-01-23 19:00,3614.9187,2971.6428,1596.9922
forecast_0548,2025-01-23 20:00,3526.5781,3006.5698,1581.3508
forecast_0549,2025-01-23 21:00,3259.985,2958.877,1601.4851
forecast_0550,2025-01-23 22:00,3725.7854,3253.061,1731.7579
forecast_0551,2025-01-23 23:00,4098.6426,3584.9583,1823.2423
forecast_0552,2025-01-24 0:00,3884.5615,3325.9475,1701.2338
forecast_0553,2025-01-24 1:00,2091.2175,1879.3088,1025.9238
forecast_0554,2025-01-24 2:00,2286.4128,2020.7491,1107.3093
forecast_0555,2025-01-24 3:00,2302.521,2079.0662,1060.1453
forecast_0556,2025-01-24 4:00,2217.118,1955.6208,924.46423
forecast_0557,2025-01-24 5:00,1848.3978,1741.4254,901.872
forecast_0558,2025-01-24 6:00,1665.8896,1730.4852,901.476
forecast_0559,2025-01-24 7:00,1737.1871,1751.1056,906.97845
forecast_0560,2025-01-24 8:00,1755.2441,1759.4552,953.2317
forecast_0561,2025-01-24 9:00,1388.9883,1466.3019,824.49194
forecast_0562,2025-01-24 10:00,1093.6523,1195.1929,820.64764
forecast_0563,2025-01-24 11:00,1087.966,1145.787,765.0169
forecast_0564,2025-01-24 12:00,1084.3386,1131.8401,783.73444
forecast_0565,2025-01-24 13:00,1079.9521,1171.4896,888.51825
forecast_0566,2025-01-24 14:00,1094.9733,1212.8468,908.2502
forecast_0567,2025-01-24 15:00,1056.1156,1226.3944,932.76184
forecast_0568,2025-01-24 16:00,1050.5913,1185.8135,888.8988
forecast_0569,2025-01-24 17:00,1094.538,1172.2227,970.66956
forecast_0570,2025-01-24 18:00,1402.4784,1391.2141,993.4004
forecast_0571,2025-01-24 19:00,1793.8668,1718.8899,1135.8407
forecast_0572,2025-01-24 20:00,2249.2434,2368.3376,1447.53
forecast_0573,2025-01-24 21:00,2303.4304,2904.979,1629.1229
forecast_0574,2025-01-24 22:00,2480.2837,3076.1445,1362.5687
forecast_0575,2025-01-24 23:00,2697.0828,2957.199,1781.8663
forecast_0576,2025-01-25 0:00,3169.001,3699.9568,2271.1853
forecast_0577,2025-01-25 1:00,2130.7278,2589.7122,1169.6539
forecast_0578,2025-01-25 2:00,2828.036,3175.9248,1703.9991
forecast_0579,2025-01-25 3:00,2995.2876,3845.103,2026.9679
forecast_0580,2025-01-25 4:00,3177.7383,4017.5278,2631.9875
forecast_0581,2025-01-25 5:00,3148.566,3908.468,2032.8679
forecast_0582,2025-01-25 6:00,3103.0383,3703.9504,2375.3623
forecast_0583,2025-01-25 7:00,2866.6538,3339.4102,1895.6051
forecast_0584,2025-01-25 8:00,3456.0547,3982.3796,2564.3774
forecast_0585,2025-01-25 9:00,3268.8145,3844.9285,2272.6648
forecast_0586,2025-01-25 10:00,2188.415,2847.4565,1626.4968
forecast_0587,2025-01-25 11:00,2016.0485,2345.5527,1395.7722
forecast_0588,2025-01-25 12:00,1730.1543,2033.9209,1278.9995
forecast_0589,2025-01-25 13:00,1769.7546,1527.5891,1186.2189
forecast_0590,2025-01-25 14:00,1815.566,1633.9873,1379.4768
forecast_0591,2025-01-25 15:00,1828.355,1639.6935,1249.5267
forecast_0592,2025-01-25 16:00,1904.212,1675.8488,1388.5348
forecast_0593,2025-01-25 17:00,2346.1226,2690.4321,1531.2686
forecast_0594,2025-01-25 18:00,2916.0803,3029.561,1614.134
forecast_0595,2025-01-25 19:00,3219.898,3527.4956,1875.7734
forecast_0596,2025-01-25 20:00,3492.624,3795.6162,2006.0393
forecast_0597,2025-01-25 21:00,4235.3047,4938.406,2701.512
forecast_0598,2025-01-25 22:00,4512.5815,5200.9404,2866.1575
forecast_0599,2025-01-25 23:00,4063.0447,4617.07,2355.4304
forecast_0600,2025-01-26 0:00,3230.174,3783.3962,2023.9894
forecast_0601,2025-01-26 1:00,4688.313,5133.393,3212.6365
forecast_0602,2025-01-26 2:00,4331.4272,4647.5967,2940.8455
forecast_0603,2025-01-26 3:00,4507.3105,4584.9927,2805.7192
forecast_0604,2025-01-26 4:00,3639.7917,3750.561,1874.4657
forecast_0605,2025-01-26 5:00,3363.237,3406.7524,1820.1528
forecast_0606,2025-01-26 6:00,2899.6594,3002.9458,1675.0399
forecast_0607,2025-01-26 7:00,2459.1968,2676.6428,1525.5089
forecast_0608,2025-01-26 8:00,2426.7874,2644.4243,1290.8584
forecast_0609,2025-01-26 9:00,2051.771,2025.0977,1159.8254
forecast_0610,2025-01-26 10:00,2009.3989,2033.793,1331.3007
forecast_0611,2025-01-26 11:00,1891.7318,1865.457,1192.905
forecast_0612,2025-01-26 12:00,1486.9569,1616.3262,1078.6597
forecast_0613,2025-01-26 13:00,1240.1311,1243.0857,917.1642
forecast_0614,2025-01-26 14:00,1169.8181,1253.5701,843.39453
forecast_0615,2025-01-26 15:00,1147.9966,1083.8014,855.9695
forecast_0616,2025-01-26 16:00,1148.4518,1112.6057,815.2754
forecast_0617,2025-01-26 17:00,1240.0708,1063.9581,762.80145
forecast_0618,2025-01-26 18:00,1327.36,1077.2018,727.75085
forecast_0619,2025-01-26 19:00,1412.3141,1388.1301,740.5508
forecast_0620,2025-01-26 20:00,1427.23,1196.0469,726.47327
forecast_0621,2025-01-26 21:00,1777.157,1609.0366,901.872
forecast_0622,2025-01-26 22:00,1809.5172,1720.885,901.476
forecast_0623,2025-01-26 23:00,2132.083,2098.4944,1046.1046
forecast_0624,2025-01-27 0:00,2212.7935,2046.0319,1023.0458
forecast_0625,2025-01-27 1:00,2159.2043,1907.7146,984.8208
forecast_0626,2025-01-27 2:00,2278.2173,1995.1323,904.1333
forecast_0627,2025-01-27 3:00,2569.87,2165.1677,1034.714
forecast_0628,2025-01-27 4:00,2899.9631,2704.5352,1380.8323
forecast_0629,2025-01-27 5:00,3082.234,2852.6838,1372
forecast_0630,2025-01-27 6:00,3204.1072,3053.5688,1539.8701
forecast_0631,2025-01-27 7:00,3133.4595,3193.3982,1656.441
forecast_0632,2025-01-27 8:00,3803.9404,3920.3076,2003.2024
forecast_0633,2025-01-27 9:00,3783.6128,3997.7463,1957.6047
forecast_0634,2025-01-27 10:00,2966.046,3009.029,1543.6381
forecast_0635,2025-01-27 11:00,3639.8733,3717.3845,2028.4911
forecast_0636,2025-01-27 12:00,7100.4785,7622.043,6035.6016
forecast_0637,2025-01-27 13:00,10411.349,11594.831,9300.361
forecast_0638,2025-01-27 14:00,15039.908,15838.272,13826.055
forecast_0639,2025-01-27 15:00,16393.215,17649.635,15251.201
forecast_0640,2025-01-27 16:00,16280.718,18052.346,15646.678
forecast_0641,2025-01-27 17:00,16491.436,17763.717,15531.56
forecast_0642,2025-01-27 18:00,16612.314,18039.96,15725.158
forecast_0643,2025-01-27 19:00,16312.686,17317.969,14100.624
forecast_0644,2025-01-27 20:00,16349.47,17697.156,15202.926
forecast_0645,2025-01-27 21:00,16145.174,17455.729,15275.383
forecast_0646,2025-01-27 22:00,16202.273,17630.273,15184.934
forecast_0647,2025-01-27 23:00,15954.97,17262.412,15203.967
forecast_0648,2025-01-28 0:00,16129.726,17598.318,14988.339
forecast_0649,2025-01-28 1:00,16795.678,18048.662,15320.641
forecast_0650,2025-01-28 2:00,16410.518,17773.184,15132.553
forecast_0651,2025-01-28 3:00,16522.494,17581.984,14961.4795
forecast_0652,2025-01-28 4:00,16071.434,17112.398,13581.283
forecast_0653,2025-01-28 5:00,15547.16,16939.232,14565.69
forecast_0654,2025-01-28 6:00,15683.649,16723.11,13934.939
forecast_0655,2025-01-28 7:00,15603.642,16456.457,13914.405
forecast_0656,2025-01-28 8:00,15729.129,16565.084,13528.4375
forecast_0657,2025-01-28 9:00,15946.8545,16516.271,13134.121
forecast_0658,2025-01-28 10:00,15872.353,16506.04,13907.525
forecast_0659,2025-01-28 11:00,15551.511,16413.105,14044.336
forecast_0660,2025-01-28 12:00,15111.805,16185.063,13950.42
forecast_0661,2025-01-28 13:00,14846.325,16066.138,14267.0205
forecast_0662,2025-01-28 14:00,14397.826,16214.488,14482.536
forecast_0663,2025-01-28 15:00,14975.799,16126.205,14876.534
forecast_0664,2025-01-28 16:00,15320.461,16152.275,14760.7705
forecast_0665,2025-01-28 17:00,14996.575,16134.761,14011.855
forecast_0666,2025-01-28 18:00,15327.157,16096.416,14242.943
forecast_0667,2025-01-28 19:00,15570.151,16424.24,14748.739
forecast_0668,2025-01-28 20:00,15405.33,16405.988,14829.317
forecast_0669,2025-01-28 21:00,15672.215,16726.314,15189.046
forecast_0670,2025-01-28 22:00,15890.432,17299.154,15297.072
forecast_0671,2025-01-28 23:00,16070.554,17604.88,15493.524
forecast_0672,2025-01-29 0:00,16145.529,17715.871,15455.103
forecast_0673,2025-01-29 1:00,15882.582,17328.793,15239.368
forecast_0674,2025-01-29 2:00,16325.722,17891.096,15266.153
forecast_0675,2025-01-29 3:00,16519.947,18211.684,15179.851
forecast_0676,2025-01-29 4:00,17035.516,18764.25,15330.493
forecast_0677,2025-01-29 5:00,17594.723,19048.186,15682.459
forecast_0678,2025-01-29 6:00,17572.525,19158.053,16201.478
forecast_0679,2025-01-29 7:00,17915.115,19351.506,16297.123
forecast_0680,2025-01-29 8:00,17901.49,19326.428,16327.449
forecast_0681,2025-01-29 9:00,17914.262,19124.594,15970.508
forecast_0682,2025-01-29 10:00,16944.09,17992.797,15244.636
forecast_0683,2025-01-29 11:00,15568.294,16568.756,14467.97
forecast_0684,2025-01-29 12:00,16103.641,16695.816,14469.268
forecast_0685,2025-01-29 13:00,16276.709,17519.66,15328.193
forecast_0686,2025-01-29 14:00,16012.977,17183.205,15114.752
forecast_0687,2025-01-29 15:00,15711.737,16719.596,14513.272
forecast_0688,2025-01-29 16:00,15214.694,15787.722,14188.803
forecast_0689,2025-01-29 17:00,15117.237,15733.327,13766.645
forecast_0690,2025-01-29 18:00,15468.187,16637.951,14095.345
forecast_0691,2025-01-29 19:00,15624.429,17220.252,14472.12
forecast_0692,2025-01-29 20:00,15816.346,17408.393,14240.696
forecast_0693,2025-01-29 21:00,15923.004,17308.658,14495.595
forecast_0694,2025-01-29 22:00,15861.963,17066.303,14009.232
forecast_0695,2025-01-29 23:00,16071.112,16830.023,14190.257
forecast_0696,2025-01-30 0:00,16362.604,17259.385,14065.382
forecast_0697,2025-01-30 1:00,15835.662,17786.777,13863.49
forecast_0698,2025-01-30 2:00,16022.4375,18393.318,13897.746
forecast_0699,2025-01-30 3:00,16230.966,18678.064,14283.575
forecast_0700,2025-01-30 4:00,16069.056,18693.393,13804.221
forecast_0701,2025-01-30 5:00,16165.87,18363.102,13443.216
forecast_0702,2025-01-30 6:00,16028.474,18274.744,12856.903
forecast_0703,2025-01-30 7:00,16444.951,18443.236,12711.8125
forecast_0704,2025-01-30 8:00,16745.197,18759.568,13119.414
forecast_0705,2025-01-30 9:00,16340.522,18065.924,13958.051
forecast_0706,2025-01-30 10:00,15861.771,16942.262,13700.447
forecast_0707,2025-01-30 11:00,15528.764,16088.209,13607.157
forecast_0708,2025-01-30 12:00,15084.737,15264.868,12880.56
forecast_0709,2025-01-30 13:00,14702.301,14620.134,12288.446
forecast_0710,2025-01-30 14:00,14577.046,14573.971,12560.337
forecast_0711,2025-01-30 15:00,14908.566,15075.747,13225.048
forecast_0712,2025-01-30 16:00,14662.76,15134.429,13319.577
forecast_0713,2025-01-30 17:00,14398.837,14943.87,12915.767
forecast_0714,2025-01-30 18:00,14432.896,14851.08,12452.689
forecast_0715,2025-01-30 19:00,14823.824,15189.184,12974.135
forecast_0716,2025-01-30 20:00,15927.007,17139.322,15231.066
forecast_0717,2025-01-30 21:00,16472.709,17754.875,15619.77
forecast_0718,2025-01-30 22:00,16775.49,17594.955,15529.954
forecast_0719,2025-01-30 23:00,16647.328,17475.555,15099.9795
forecast_0720,2025-01-31 0:00,15980.226,16936.18,13799.853
forecast_0721,2025-01-31 1:00,15929.395,17172.379,13823.948
forecast_0722,2025-01-31 2:00,15979.163,16804.764,13486.417
forecast_0723,2025-01-31 3:00,15240.745,16360.329,12764.66
forecast_0724,2025-01-31 4:00,15012.771,16197.326,12698.125
forecast_0725,2025-01-31 5:00,14564.526,15428.541,11492.883
forecast_0726,2025-01-31 6:00,15176.023,16497.764,12744.098
forecast_0727,2025-01-31 7:00,15252.754,16079.411,12196.269
forecast_0728,2025-01-31 8:00,14864.879,16207.694,13358.346
forecast_0729,2025-01-31 9:00,14048.239,15697.272,12057.599
forecast_0730,2025-01-31 10:00,11931.979,13674.182,10546.732
forecast_0731,2025-01-31 11:00,10528.729,12425.472,9771.87
forecast_0732,2025-01-31 12:00,9740.816,11143.938,8732.277
forecast_0733,2025-01-31 13:00,7460.384,8081.451,6077.662
forecast_0734,2025-01-31 14:00,6107.8774,6707.1655,4394.3687
forecast_0735,2025-01-31 15:00,5256.56,5374.09,3327.7058
forecast_0736,2025-01-31 16:00,4665.091,4467.11,2881.073
forecast_0737,2025-01-31 17:00,4079.506,3954.5232,2446.4702
forecast_0738,2025-01-31 18:00,4650.084,5096.234,2851.9106
