forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0411,2025-01-18 3:00,15144.425,13862.661,10398.454
forecast_0412,2025-01-18 4:00,17154.83,15937.035,12058.269
forecast_0413,2025-01-18 5:00,17674.863,16197.962,12246.632
forecast_0414,2025-01-18 6:00,16215.126,14519.578,10838.295
forecast_0415,2025-01-18 7:00,14549.713,12871.066,9065.182
forecast_0416,2025-01-18 8:00,11225.96,9362.759,6101.264
forecast_0417,2025-01-18 9:00,7195.311,5442.4062,3817.802200000003
forecast_0418,2025-01-18 10:00,5738.98,4449.885,3244.776400000003
forecast_0419,2025-01-18 11:00,5133.9053,4727.2515,3663.3713000000025
forecast_0420,2025-01-18 12:00,5629.4243,5563.699,3457.1536
forecast_0421,2025-01-18 13:00,4699.338,4627.525,3784.532000000003
forecast_0422,2025-01-18 14:00,3999.9165,3720.5305,3384.8687000000027
forecast_0423,2025-01-18 15:00,4091.622,3985.3953,3455.3790000000026
forecast_0424,2025-01-18 16:00,5139.468,5268.9976,3203.5034
forecast_0425,2025-01-18 17:00,10179.475,9967.325,7869.1553
forecast_0426,2025-01-18 18:00,13832.992,14172.543,10549.669
forecast_0427,2025-01-18 19:00,16252.508,16499.666,13159.608
forecast_0428,2025-01-18 20:00,17667.4,17907.78,14706.455
forecast_0429,2025-01-18 21:00,18426.57,19060.66,15455.127
forecast_0430,2025-01-18 22:00,18639.555,19340.898,15430.861
forecast_0431,2025-01-18 23:00,18167.102,18841.352,14583.402
forecast_0432,2025-01-19 0:00,18353.084,18685.09,14114.57
forecast_0433,2025-01-19 1:00,16590.219,17022.781,12497.971
forecast_0434,2025-01-19 2:00,17259.709,17469.453,12823.283
forecast_0435,2025-01-19 3:00,18595.63,18568.502,13733.695
forecast_0436,2025-01-19 4:00,19426.361,19509.223,14985.936
forecast_0437,2025-01-19 5:00,19349.44,19472.45,15101.682
forecast_0438,2025-01-19 6:00,19550.906,19740.156,15578.641
forecast_0439,2025-01-19 7:00,19619.928,19588.035,15668.414
forecast_0440,2025-01-19 8:00,18966.613,18673.316,14782.075
forecast_0441,2025-01-19 9:00,17832.484,18363.973,14203.845
forecast_0442,2025-01-19 10:00,16726.586,16802.986,12497.022
forecast_0443,2025-01-19 11:00,13928.845,15079.42,11400.288
forecast_0444,2025-01-19 12:00,11776.847,13892.401,10454.161
forecast_0445,2025-01-19 13:00,11304.333,12560.561,9142.256
forecast_0446,2025-01-19 14:00,10907.209,12087.704,8986.559
forecast_0447,2025-01-19 15:00,9985.383,10051.741,7429.4995
forecast_0448,2025-01-19 16:00,9023.79,9811.636,6157.692
forecast_0449,2025-01-19 17:00,10820.347,11228.895,7816.312
forecast_0450,2025-01-19 18:00,12477.316,12819.291,9810.14
forecast_0451,2025-01-19 19:00,13272.963,13753.934,10378.842
forecast_0452,2025-01-19 20:00,13340.733,14041.592,9989.202
forecast_0453,2025-01-19 21:00,13569.576,14590.117,10752.28
forecast_0454,2025-01-19 22:00,13045.424,14226.005,10536.844
forecast_0455,2025-01-19 23:00,12936.003,14032.432,10651.862
forecast_0456,2025-01-20 0:00,11726.716,12632.929,9689.91
forecast_0457,2025-01-20 1:00,9622.702,9645.01,7129.498
forecast_0458,2025-01-20 2:00,8538.634,8108.5083,6129.287
forecast_0459,2025-01-20 3:00,6996.8237,6018.382,4052.4375
forecast_0460,2025-01-20 4:00,6376.84,5592.3486,3462.929
forecast_0461,2025-01-20 5:00,5733.034,5033.24,3967.5620000000026
forecast_0462,2025-01-20 6:00,4570.418,3812.1714,3242.7117000000026
forecast_0463,2025-01-20 7:00,3971.610000000003,3572.7246000000027,2817.9604000000027
forecast_0464,2025-01-20 8:00,3108.7866000000026,3030.067100000003,2545.7683000000025
forecast_0465,2025-01-20 9:00,2448.8770000000027,2593.7306000000026,2328.319500000003
forecast_0466,2025-01-20 10:00,2128.8789000000024,2116.9319000000028,2032.2596000000026
forecast_0467,2025-01-20 11:00,2138.4901000000027,2069.9462000000026,1982.4165000000028
forecast_0468,2025-01-20 12:00,2107.998000000003,2019.3434000000025,1905.1394700000028
forecast_0469,2025-01-20 13:00,2093.6337000000026,2044.4634000000028,1895.5508000000027
forecast_0470,2025-01-20 14:00,2139.7682000000027,2040.3435000000027,1914.8882000000026
forecast_0471,2025-01-20 15:00,2183.0991000000026,2173.0107000000025,1895.5508000000027
forecast_0472,2025-01-20 16:00,2230.1577000000025,2241.6400000000026,1992.7998700000028
forecast_0473,2025-01-20 17:00,2294.9883000000027,2298.3799000000026,2032.8327000000027
forecast_0474,2025-01-20 18:00,2162.9731000000024,2122.8839000000025,2099.638550000003
forecast_0475,2025-01-20 19:00,2256.614700000003,2234.2927000000027,2028.8188500000028
forecast_0476,2025-01-20 20:00,2260.2205000000026,2275.0560000000028,2005.9955000000027
forecast_0477,2025-01-20 21:00,2321.7373000000025,2492.7294000000024,2193.2981000000027
forecast_0478,2025-01-20 22:00,2583.3165000000026,2697.905600000003,2337.288800000003
forecast_0479,2025-01-20 23:00,2804.1593000000025,2974.123000000003,2402.8015000000028
forecast_0480,2025-01-21 0:00,2812.5796000000028,2863.625700000003,2470.036100000003
forecast_0481,2025-01-21 1:00,3968.6450000000027,3629.1355000000026,2820.6819000000028
forecast_0482,2025-01-21 2:00,3280.2368,3795.369900000003,2872.109300000003
forecast_0483,2025-01-21 3:00,3605.4722,4057.052200000003,3054.4055000000026
forecast_0484,2025-01-21 4:00,3992.8008,3473.8787,3249.429700000003
forecast_0485,2025-01-21 5:00,4345.247,3592.6882,3445.473100000003
forecast_0486,2025-01-21 6:00,3810.4238,3983.521000000003,3128.657200000003
forecast_0487,2025-01-21 7:00,3475.6335,3751.3142000000025,3108.813200000003
forecast_0488,2025-01-21 8:00,4134.731200000003,3496.793000000003,2909.2742000000026
forecast_0489,2025-01-21 9:00,3372.3650000000025,3117.576700000003,2402.425000000003
forecast_0490,2025-01-21 10:00,3212.9968000000026,2940.0366000000026,2357.2855000000027
forecast_0491,2025-01-21 11:00,3131.6704000000027,2823.0388000000025,2337.0103000000026
forecast_0492,2025-01-21 12:00,3599.9395000000027,3273.076700000003,2636.695700000003
forecast_0493,2025-01-21 13:00,3861.0977000000025,3776.932600000003,2830.181800000003
forecast_0494,2025-01-21 14:00,3667.9797,3511.4685,3402.028600000003
forecast_0495,2025-01-21 15:00,5034.66,4611.1284,3963.6096000000025
forecast_0496,2025-01-21 16:00,5462.6973,5113.172,4107.846400000002
forecast_0497,2025-01-21 17:00,5602.119,5422.596,4193.036600000003
forecast_0498,2025-01-21 18:00,7169.699,6982.6694,4782.136
forecast_0499,2025-01-21 19:00,9628.804,10660.886,7287.3516
forecast_0500,2025-01-21 20:00,11508.7,13125.133,9503.235
forecast_0501,2025-01-21 21:00,12354.68,13950.855,10322.306
forecast_0502,2025-01-21 22:00,12208.518,14139.392,10145.908
forecast_0503,2025-01-21 23:00,12566.398,14613.33,10725.583
forecast_0504,2025-01-22 0:00,11996.555,13790.202,10076.46
forecast_0505,2025-01-22 1:00,10462.453,11797.087,8267.51
forecast_0506,2025-01-22 2:00,11643.557,13190.883,9369.482
forecast_0507,2025-01-22 3:00,11877.652,13724.823,9968.873
forecast_0508,2025-01-22 4:00,12919.845,14314.482,10566.03
forecast_0509,2025-01-22 5:00,13291.512,14201.38,10671.656
forecast_0510,2025-01-22 6:00,13847.179,14252.006,10536.18
forecast_0511,2025-01-22 7:00,13504.799,14012.009,10683.279
forecast_0512,2025-01-22 8:00,12693.817,13377.838,10551.253
forecast_0513,2025-01-22 9:00,11328.299,12512.907,9695.161
forecast_0514,2025-01-22 10:00,10539.66,11913.338,9386.071
forecast_0515,2025-01-22 11:00,10768.151,10807.821,8551.113
forecast_0516,2025-01-22 12:00,9239.205,9351.788,6841.9717
forecast_0517,2025-01-22 13:00,8055.0454,7821.805,5872.701
forecast_0518,2025-01-22 14:00,5710.4795,5384.4795,3828.1523
forecast_0519,2025-01-22 15:00,4681.4736,4307.5747,3757.8354000000027
forecast_0520,2025-01-22 16:00,6245.007,5747.116,4306.384
forecast_0521,2025-01-22 17:00,6585.162,6980.7104,4447.877
forecast_0522,2025-01-22 18:00,8954.301,9363.37,6586.329
forecast_0523,2025-01-22 19:00,9132.113,10089.037,6849.175
forecast_0524,2025-01-22 20:00,10005.601,11336.697,7130.1567
forecast_0525,2025-01-22 21:00,9940.393,11382.674,6553.9575
forecast_0526,2025-01-22 22:00,10239.908,10786.224,6525.1846
forecast_0527,2025-01-22 23:00,10469.349,11334.301,6668.22
forecast_0528,2025-01-23 0:00,11078.75,12177.681,7577.2534
forecast_0529,2025-01-23 1:00,12909.762,14803.841,10447.749
forecast_0530,2025-01-23 2:00,13215.228,15111.421,10605.617
forecast_0531,2025-01-23 3:00,13501.581,15136.62,10493.213
forecast_0532,2025-01-23 4:00,12951.107,14623.335,10060.247
forecast_0533,2025-01-23 5:00,12490.697,14174.999,9829.479
forecast_0534,2025-01-23 6:00,11565.673,13168.3955,8819.702
forecast_0535,2025-01-23 7:00,11177.963,12649.077,7672.2285
forecast_0536,2025-01-23 8:00,10206.953,11643.717,7003.2925
forecast_0537,2025-01-23 9:00,7936.744,9054.422,4615.1816
forecast_0538,2025-01-23 10:00,5512.1025,6125.352,4230.835000000003
forecast_0539,2025-01-23 11:00,4206.0786,4678.898,3330.0498000000025
forecast_0540,2025-01-23 12:00,3861.303,3695.7246,3187.5660000000025
forecast_0541,2025-01-23 13:00,3459.877,3915.568400000003,2981.7360000000026
forecast_0542,2025-01-23 14:00,3307.6753,3762.9368000000027,2911.8015000000028
forecast_0543,2025-01-23 15:00,3745.9338000000025,3344.1304000000027,2549.810400000003
forecast_0544,2025-01-23 16:00,3165.4570000000026,2835.7184000000025,2237.1020000000026
forecast_0545,2025-01-23 17:00,3308.8457000000026,2982.3574000000026,2193.199000000003
forecast_0546,2025-01-23 18:00,3917.7668000000026,3528.487500000003,2448.2971000000025
forecast_0547,2025-01-23 19:00,3614.9187,3835.642800000003,2751.9922000000024
forecast_0548,2025-01-23 20:00,3526.5781,3870.569800000003,2736.350800000003
forecast_0549,2025-01-23 21:00,3259.985,3822.8770000000027,2756.4851000000026
forecast_0550,2025-01-23 22:00,3725.7854,3253.061,2886.757900000003
forecast_0551,2025-01-23 23:00,4098.6426,3584.9583,2978.2423000000026
forecast_0552,2025-01-24 0:00,3884.5615,3325.9475,2856.2338000000027
forecast_0553,2025-01-24 1:00,3063.217500000003,2743.3088000000025,2180.9238000000028
forecast_0554,2025-01-24 2:00,3258.412800000003,2884.7491000000027,2262.3093000000026
forecast_0555,2025-01-24 3:00,3274.521000000003,2943.066200000003,2215.145300000003
forecast_0556,2025-01-24 4:00,3189.1180000000027,2819.6208000000024,2079.4642300000028
forecast_0557,2025-01-24 5:00,2820.3978000000025,2605.425400000003,2056.8720000000026
forecast_0558,2025-01-24 6:00,2637.8896000000027,2594.485200000003,2056.476000000003
forecast_0559,2025-01-24 7:00,2709.187100000003,2615.1056000000026,2061.978450000003
forecast_0560,2025-01-24 8:00,2727.2441000000026,2623.4552000000026,2108.231700000003
forecast_0561,2025-01-24 9:00,2360.9883000000027,2330.3019000000027,1979.4919400000026
forecast_0562,2025-01-24 10:00,2065.6523000000025,2059.1929000000027,1975.6476400000029
forecast_0563,2025-01-24 11:00,2059.9660000000026,2009.7870000000025,1920.0169000000028
forecast_0564,2025-01-24 12:00,2056.3386000000028,1995.8401000000026,1938.7344400000027
forecast_0565,2025-01-24 13:00,2051.9521000000027,2035.4896000000026,2043.5182500000028
forecast_0566,2025-01-24 14:00,2066.973300000003,2076.8468000000025,2063.2502000000027
forecast_0567,2025-01-24 15:00,2028.1156000000028,2090.3944000000024,2087.761840000003
forecast_0568,2025-01-24 16:00,2022.5913000000028,2049.8135000000025,2043.8988000000027
forecast_0569,2025-01-24 17:00,2066.5380000000027,2036.2227000000025,2125.669560000003
forecast_0570,2025-01-24 18:00,2374.4784000000027,2255.2141000000024,2148.4004000000027
forecast_0571,2025-01-24 19:00,2765.8668000000025,2582.8899000000024,2290.8407000000025
forecast_0572,2025-01-24 20:00,3221.2434000000026,3232.3376000000026,2602.5300000000025
forecast_0573,2025-01-24 21:00,3275.430400000003,3768.9790000000025,2784.122900000003
forecast_0574,2025-01-24 22:00,3452.2837000000027,3940.1445000000026,2517.5687000000025
forecast_0575,2025-01-24 23:00,3669.082800000003,3821.199000000003,2936.8663000000024
forecast_0576,2025-01-25 0:00,4141.001000000003,3699.9568,3426.185300000003
forecast_0577,2025-01-25 1:00,3102.727800000003,3453.7122000000027,2324.653900000003
forecast_0578,2025-01-25 2:00,3800.036000000003,4039.9248000000025,2858.9991000000027
forecast_0579,2025-01-25 3:00,3967.287600000003,3845.103,3181.967900000003
forecast_0580,2025-01-25 4:00,4149.738300000003,4017.5278,3786.987500000003
forecast_0581,2025-01-25 5:00,4120.5660000000025,3908.468,3187.867900000003
forecast_0582,2025-01-25 6:00,4075.038300000003,3703.9504,3530.3623000000025
forecast_0583,2025-01-25 7:00,3838.653800000003,3339.4102,3050.6051000000025
forecast_0584,2025-01-25 8:00,3456.0547,3982.3796,3719.3774000000026
forecast_0585,2025-01-25 9:00,3268.8145,3844.9285,3427.6648000000027
forecast_0586,2025-01-25 10:00,3160.4150000000027,3711.4565000000025,2781.4968000000026
forecast_0587,2025-01-25 11:00,2988.0485000000026,3209.552700000003,2550.772200000003
forecast_0588,2025-01-25 12:00,2702.1543000000024,2897.920900000003,2433.9995000000026
forecast_0589,2025-01-25 13:00,2741.7546000000025,2391.5891000000024,2341.2189000000026
forecast_0590,2025-01-25 14:00,2787.5660000000025,2497.9873000000025,2534.4768000000026
forecast_0591,2025-01-25 15:00,2800.3550000000027,2503.6935000000026,2404.5267000000026
forecast_0592,2025-01-25 16:00,2876.2120000000027,2539.8488000000025,2543.5348000000026
forecast_0593,2025-01-25 17:00,3318.122600000003,3554.4321000000027,2686.268600000003
forecast_0594,2025-01-25 18:00,3888.080300000003,3893.561000000003,2769.1340000000027
forecast_0595,2025-01-25 19:00,4191.898000000003,3527.4956,3030.7734000000028
forecast_0596,2025-01-25 20:00,3492.624,3795.6162,3161.0393000000026
forecast_0597,2025-01-25 21:00,4235.3047,4938.406,3856.512000000003
forecast_0598,2025-01-25 22:00,4512.5815,5200.9404,4021.1575000000025
forecast_0599,2025-01-25 23:00,4063.0447,4617.07,3510.430400000003
forecast_0600,2025-01-26 0:00,4202.174000000003,3783.3962,3178.9894000000027
forecast_0601,2025-01-26 1:00,4688.313,5133.393,3212.6365
forecast_0602,2025-01-26 2:00,4331.4272,4647.5967,4095.8455000000026
forecast_0603,2025-01-26 3:00,4507.3105,4584.9927,3960.7192000000027
forecast_0604,2025-01-26 4:00,3639.7917,3750.561,3029.4657000000025
forecast_0605,2025-01-26 5:00,3363.237,3406.7524,2975.1528000000026
forecast_0606,2025-01-26 6:00,3871.6594000000027,3866.9458000000027,2830.0399000000025
forecast_0607,2025-01-26 7:00,3431.196800000003,3540.642800000003,2680.5089000000025
forecast_0608,2025-01-26 8:00,3398.787400000003,3508.424300000003,2445.858400000003
forecast_0609,2025-01-26 9:00,3023.771000000003,2889.0977000000025,2314.8254000000024
forecast_0610,2025-01-26 10:00,2981.3989000000024,2897.7930000000024,2486.3007000000025
forecast_0611,2025-01-26 11:00,2863.7318000000027,2729.4570000000026,2347.9050000000025
forecast_0612,2025-01-26 12:00,2458.9569000000024,2480.3262000000027,2233.659700000003
forecast_0613,2025-01-26 13:00,2212.131100000003,2107.085700000003,2072.164200000003
forecast_0614,2025-01-26 14:00,2141.8181000000027,2117.5701000000026,1998.3945300000028
forecast_0615,2025-01-26 15:00,2119.9966000000027,1947.8014000000026,2010.9695000000029
forecast_0616,2025-01-26 16:00,2120.4518000000025,1976.6057000000028,1970.2754000000027
forecast_0617,2025-01-26 17:00,2212.0708000000027,1927.9581000000026,1917.8014500000027
forecast_0618,2025-01-26 18:00,2299.3600000000024,1941.2018000000025,1882.7508500000026
forecast_0619,2025-01-26 19:00,2384.314100000003,2252.1301000000026,1895.5508000000027
forecast_0620,2025-01-26 20:00,2399.2300000000027,2060.0469000000026,1881.4732700000027
forecast_0621,2025-01-26 21:00,2749.1570000000024,2473.0366000000026,2056.8720000000026
forecast_0622,2025-01-26 22:00,2781.5172000000025,2584.8850000000025,2056.476000000003
forecast_0623,2025-01-26 23:00,3104.083000000003,2962.4944000000028,2201.1046000000024
forecast_0624,2025-01-27 0:00,3184.793500000003,2910.0319000000027,2178.0458000000026
forecast_0625,2025-01-27 1:00,3131.2043000000026,2771.7146000000025,2139.8208000000027
forecast_0626,2025-01-27 2:00,3250.2173000000025,2859.1323000000025,2059.1333000000027
forecast_0627,2025-01-27 3:00,3541.8700000000026,3029.1677000000027,2189.7140000000027
forecast_0628,2025-01-27 4:00,3871.9631000000027,3568.5352000000025,2535.8323000000028
forecast_0629,2025-01-27 5:00,4054.2340000000027,3716.6838000000025,2527.0000000000027
forecast_0630,2025-01-27 6:00,4176.107200000002,3917.5688000000027,2694.870100000003
forecast_0631,2025-01-27 7:00,4105.459500000003,4057.398200000003,2811.4410000000025
forecast_0632,2025-01-27 8:00,3803.9404,3920.3076,3158.202400000003
forecast_0633,2025-01-27 9:00,3783.6128,3997.7463,3112.6047000000026
forecast_0634,2025-01-27 10:00,3938.0460000000026,3873.0290000000027,2698.638100000003
forecast_0635,2025-01-27 11:00,3639.8733,3717.3845,3183.491100000003
forecast_0636,2025-01-27 12:00,7100.4785,7622.043,6035.6016
forecast_0637,2025-01-27 13:00,10411.349,11594.831,9300.361
forecast_0638,2025-01-27 14:00,15039.908,15838.272,13826.055
forecast_0639,2025-01-27 15:00,16393.215,17649.635,15251.201
forecast_0640,2025-01-27 16:00,16280.718,18052.346,15646.678
forecast_0641,2025-01-27 17:00,16491.436,17763.717,15531.56
forecast_0642,2025-01-27 18:00,16612.314,18039.96,15725.158
forecast_0643,2025-01-27 19:00,16312.686,17317.969,14100.624
forecast_0644,2025-01-27 20:00,16349.47,17697.156,15202.926
forecast_0645,2025-01-27 21:00,16145.174,17455.729,15275.383
forecast_0646,2025-01-27 22:00,16202.273,17630.273,15184.934
forecast_0647,2025-01-27 23:00,15954.97,17262.412,15203.967
forecast_0648,2025-01-28 0:00,16129.726,17598.318,14988.339
forecast_0649,2025-01-28 1:00,16795.678,18048.662,15320.641
forecast_0650,2025-01-28 2:00,16410.518,17773.184,15132.553
forecast_0651,2025-01-28 3:00,16522.494,17581.984,14961.4795
forecast_0652,2025-01-28 4:00,16071.434,17112.398,13581.283
forecast_0653,2025-01-28 5:00,15547.16,16939.232,14565.69
forecast_0654,2025-01-28 6:00,15683.649,16723.11,13934.939
forecast_0655,2025-01-28 7:00,15603.642,16456.457,13914.405
forecast_0656,2025-01-28 8:00,15729.129,16565.084,13528.4375
forecast_0657,2025-01-28 9:00,15946.8545,16516.271,13134.121
forecast_0658,2025-01-28 10:00,15872.353,16506.04,13907.525
forecast_0659,2025-01-28 11:00,15551.511,16413.105,14044.336
forecast_0660,2025-01-28 12:00,15111.805,16185.063,13950.42
forecast_0661,2025-01-28 13:00,14846.325,16066.138,14267.0205
forecast_0662,2025-01-28 14:00,14397.826,16214.488,14482.536
forecast_0663,2025-01-28 15:00,14975.799,16126.205,14876.534
forecast_0664,2025-01-28 16:00,15320.461,16152.275,14760.7705
forecast_0665,2025-01-28 17:00,14996.575,16134.761,14011.855
forecast_0666,2025-01-28 18:00,15327.157,16096.416,14242.943
forecast_0667,2025-01-28 19:00,15570.151,16424.24,14748.739
forecast_0668,2025-01-28 20:00,15405.33,16405.988,14829.317
forecast_0669,2025-01-28 21:00,15672.215,16726.314,15189.046
forecast_0670,2025-01-28 22:00,15890.432,17299.154,15297.072
forecast_0671,2025-01-28 23:00,16070.554,17604.88,15493.524
forecast_0672,2025-01-29 0:00,16145.529,17715.871,15455.103
forecast_0673,2025-01-29 1:00,15882.582,17328.793,15239.368
forecast_0674,2025-01-29 2:00,16325.722,17891.096,15266.153
forecast_0675,2025-01-29 3:00,16519.947,18211.684,15179.851
forecast_0676,2025-01-29 4:00,17035.516,18764.25,15330.493
forecast_0677,2025-01-29 5:00,17594.723,19048.186,15682.459
forecast_0678,2025-01-29 6:00,17572.525,19158.053,16201.478
forecast_0679,2025-01-29 7:00,17915.115,19351.506,16297.123
forecast_0680,2025-01-29 8:00,17901.49,19326.428,16327.449
forecast_0681,2025-01-29 9:00,17914.262,19124.594,15970.508
forecast_0682,2025-01-29 10:00,16944.09,17992.797,15244.636
forecast_0683,2025-01-29 11:00,15568.294,16568.756,14467.97
forecast_0684,2025-01-29 12:00,16103.641,16695.816,14469.268
forecast_0685,2025-01-29 13:00,16276.709,17519.66,15328.193
forecast_0686,2025-01-29 14:00,16012.977,17183.205,15114.752
forecast_0687,2025-01-29 15:00,15711.737,16719.596,14513.272
forecast_0688,2025-01-29 16:00,15214.694,15787.722,14188.803
forecast_0689,2025-01-29 17:00,15117.237,15733.327,13766.645
